batch4_lisa_spiritual_journey_supernova_2001_001|turmoil and experiences and I think we've done a pretty good job at sticking together at the end of the day. I grew up in a home where there were so many restrictions that by the time I got on the street I was just...|turmoil and experiences and i think we've done a pretty good job at sticking together at the end of the day. i grew up in a home where there were so many restrictions that by the time i got on the street i was just...
batch4_lisa_spiritual_journey_supernova_2001_002|I don't know, I just, I was drinking. So that, one day I just woke up and said, oh, I can't take this anymore. I can't get it anymore.|i don't know, i just, i was drinking. so that, one day i just woke up and said, oh, i can't take this anymore. i can't get it anymore.
batch4_lisa_spiritual_journey_supernova_2001_003|I gotta find me. And now that I have found me, the same me that I used to, um, that I remembered from being a child.|i gotta find me. and now that i have found me, the same me that i used to, um, that i remembered from being a child.
batch4_lisa_spiritual_journey_supernova_2001_004|You know, I feel a sense of peace and I like the way it feels. I am a person who is...|you know, i feel a sense of peace and i like the way it feels. i am a person who is...
batch4_lisa_spiritual_journey_supernova_2001_005|Along my search, I know that there are a lot of things that I, one of those things are to definitely improve the quality of life in my life. This group, TLC, and I'm doing my solo record and we've been so successful.|along my search, i know that there are a lot of things that i, one of those things are to definitely improve the quality of life in my life. this group, tlc, and i'm doing my solo record and we've been so successful.
batch4_lisa_spiritual_journey_supernova_2001_006|platform than to reach out to others and give them words of encouragement.|platform than to reach out to others and give them words of encouragement.
batch4_lisa_spiritual_journey_supernova_2001_007|So, I definitely do want to use my music and my popularity to reach out.|so, i definitely do want to use my music and my popularity to reach out.
batch4_lisa_spiritual_journey_supernova_2001_008|There's a few tracks that are close to me on the album. One is Let Me Live because of the message in it.|there's a few tracks that are close to me on the album. one is let me live because of the message in it.
batch4_lisa_spiritual_journey_supernova_2001_009|you know and I want to live for a long time so that's perfect you know to me usually it takes me a minute to write but that one just|you know and i want to live for a long time so that's perfect you know to me usually it takes me a minute to write but that one just
batch4_lisa_spiritual_journey_supernova_2001_010|it just seemed to flow. I just started writing it out, you know, because it was so personal.|it just seemed to flow. i just started writing it out, you know, because it was so personal.
batch4_lisa_spiritual_journey_supernova_2001_011|Most of the songs are personal, but I think those are probably two of the most personal. And the Tupac song, I like that. Yeah, it did feel real.|most of the songs are personal, but i think those are probably two of the most personal. and the tupac song, i like that. yeah, it did feel real.
batch4_lisa_spiritual_journey_supernova_2001_012|recording that song with him and um that were on the track that you you guys don't hear because I didn't put him on the track and some of the stuff he said was just|recording that song with him and um that were on the track that you you guys don't hear because i didn't put him on the track and some of the stuff he said was just
batch4_lisa_spiritual_journey_supernova_2001_013|sounds like you said them today some things i can't even put on and i do believe that|sounds like you said them today some things i can't even put on and i do believe that
batch4_lisa_spiritual_journey_supernova_2001_014|Your life is defined by what you believe in. I'm sure that there are people who are close to Aaliyah who will definitely feel her presence.|your life is defined by what you believe in. i'm sure that there are people who are close to aaliyah who will definitely feel her presence.
batch4_lisa_spiritual_journey_supernova_2001_015|even though she's not here in this physical realm. Music can be very healing. And I hope that when people listen to my album,|even though she's not here in this physical realm. music can be very healing. and i hope that when people listen to my album,
batch4_lisa_spiritual_journey_supernova_2001_016|that it gives them a very good feeling situation they may be in and everyone just wants to have a great time.|that it gives them a very good feeling situation they may be in and everyone just wants to have a great time.
batch4_lisa_spiritual_journey_supernova_2001_017|You know, I hope that people can put my album in and just listen to it from top to bottom and feel good.|you know, i hope that people can put my album in and just listen to it from top to bottom and feel good.
